Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
6163: It is Beast: name = Quozl, weight = 403217, value = 0.001337, type = PREDATOR
6164: It is Beast: name = Qbkfh, weight = 368028, value = 0.001337, type = INSECTIVORES
6165: It is Beast: name = Hiykf, weight = 379128, value = 0.001337, type = INSECTIVORES
6166: It is Bird : name = Kkmqe, weight = 377541, value = 0.001338, fly away = TRUE
6167: It is Beast: name = Jomwd, weight = 383456, value = 0.001338, type = HERBIVORES
6168: It is Bird : name = Wcwlv, weight = 396857, value = 0.001338, fly away = FALSE
6169: It is Fish : name = Mflpz, weight = 389303, value = 0.001338, place = OCEAN
6170: It is Bird : name = Zqtrd, weight = 398258, value = 0.001338, fly away = FALSE
6171: It is Beast: name = Lcphq, weight = 376516, value = 0.001339, type = INSECTIVORES
6172: It is Bird : name = Cvkhd, weight = 370429, value = 0.001339, fly away = FALSE
6173: It is Fish : name = Stbrl, weight = 387543, value = 0.001339, place = LAKE
6174: It is Bird : name = Goasv, weight = 382311, value = 0.001339, fly away = FALSE
6175: It is Bird : name = Aabzf, weight = 361323, value = 0.001340, fly away = TRUE
6176: It is Beast: name = Uueur, weight = 398614, value = 0.001340, type = PREDATOR
6177: It is Fish : name = Vczmp, weight = 393989, value = 0.001340, place = OCEAN
6178: It is Fish : name = Ddpsg, weight = 371578, value = 0.001340, place = SEA
6179: It is Bird : name = Usmvd, weight = 393203, value = 0.001340, fly away = TRUE
6180: It is Bird : name = Utars, weight = 393087, value = 0.001341, fly away = FALSE
6181: It is Beast: name = Cfnkn, weight = 369843, value = 0.001341, type = PREDATOR
6182: It is Fish : name = Qndtk, weight = 383229, value = 0.001341, place = SEA
6183: It is Fish : name = Gznch, weight = 377028, value = 0.001342, place = OCEAN
6184: It is Fish : name = Kbqiz, weight = 382176, value = 0.001342, place = SEA
6185: It is Bird : name = Hpllp, weight = 381299, value = 0.001343, fly away = TRUE
6186: It is Fish : name = Odefb, weight = 357181, value = 0.001344, place = OCEAN
6187: It is Bird : name = Axznr, weight = 395084, value = 0.001344, fly away = TRUE
6188: It is Fish : name = Gyitl, weight = 387543, value = 0.001344, place = SEA
6189: It is Fish : name = Bqafp, weight = 364388, value = 0.001345, place = RIVER
6190: It is Beast: name = Mhtnr, weight = 386878, value = 0.001347, type = HERBIVORES
6191: It is Fish : name = Jbgsn, weight = 371228, value = 0.001347, place = SEA
6192: It is Bird : name = Ljvok, weight = 384570, value = 0.001347, fly away = TRUE
6193: It is Fish : name = Aaftk, weight = 361447, value = 0.001347, place = RIVER
6194: It is Bird : name = Urbex, weight = 384212, value = 0.001348, fly away = TRUE
6195: It is Bird : name = Fscnv, weight = 379690, value = 0.001348, fly away = FALSE
6196: It is Beast: name = Uqhlv, weight = 391208, value = 0.001350, type = PREDATOR
6197: It is Fish : name = Olaer, weight = 369627, value = 0.001350, place = LAKE
6198: It is Bird : name = Muqsu, weight = 399153, value = 0.001350, fly away = TRUE
6199: It is Fish : name = Jlyxo, weight = 395300, value = 0.001351, place = RIVER
6200: It is Bird : name = Pjjjy, weight = 384098, value = 0.001351, fly away = TRUE
6201: It is Beast: name = Zspxq, weight = 406961, value = 0.001351, type = HERBIVORES
6202: It is Bird : name = Ykhkf, weight = 376323, value = 0.001353, fly away = TRUE
6203: It is Beast: name = Gznyo, weight = 395298, value = 0.001353, type = HERBIVORES
6204: It is Bird : name = Gjsqg, weight = 375332, value = 0.001353, fly away = FALSE
6205: It is Bird : name = Gxhsx, weight = 391561, value = 0.001354, fly away = TRUE
6206: It is Fish : name = Xiqzi, weight = 393582, value = 0.001354, place = SEA
6207: It is Fish : name = Wwidd, weight = 377272, value = 0.001354, place = RIVER
6208: It is Beast: name = Nphjr, weight = 379353, value = 0.001355, type = INSECTIVORES
6209: It is Bird : name = Wkdfp, weight = 374743, value = 0.001356, fly away = TRUE
6210: It is Beast: name = Cpgmg, weight = 364407, value = 0.001356, type = PREDATOR
6211: It is Fish : name = Gwwtr, weight = 397455, value = 0.001356, place = RIVER
6212: It is Fish : name = Olcmz, weight = 381127, value = 0.001357, place = LAKE
6213: It is Fish : name = Bbeix, weight = 361203, value = 0.001357, place = RIVER
6214: It is Beast: name = Xhdsd, weight = 373565, value = 0.001357, type = PREDATOR
6215: It is Beast: name = Dsnga, weight = 363032, value = 0.001358, type = PREDATOR
6216: It is Beast: name = Lqoek, weight = 374010, value = 0.001358, type = PREDATOR
6217: It is Beast: name = Ivdvf, weight = 376171, value = 0.001358, type = INSECTIVORES
6218: It is Bird : name = Qjdar, weight = 366597, value = 0.001358, fly away = TRUE
6219: It is Bird : name = Uajlw, weight = 379028, value = 0.001359, fly away = FALSE
6220: It is Beast: name = Zwmsr, weight = 402493, value = 0.001359, type = INSECTIVORES
6221: It is Beast: name = Jvcnw, weight = 382592, value = 0.001359, type = INSECTIVORES
6222: It is Bird : name = Uvupj, weight = 395639, value = 0.001360, fly away = FALSE
6223: It is Beast: name = Alaub, weight = 356567, value = 0.001360, type = INSECTIVORES
6224: It is Fish : name = Ryvqk, weight = 397636, value = 0.001361, place = SEA
6225: It is Bird : name = Wlkps, weight = 388807, value = 0.001361, fly away = FALSE
6226: It is Bird : name = Mwfvs, weight = 390046, value = 0.001361, fly away = TRUE
6227: It is Fish : name = Owkar, weight = 378659, value = 0.001363, place = RIVER
6228: It is Bird : name = Obfte, weight = 363945, value = 0.001363, fly away = TRUE
6229: It is Beast: name = Uzfug, weight = 387978, value = 0.001363, type = INSECTIVORES
6230: It is Fish : name = Vgehy, weight = 377497, value = 0.001364, place = RIVER
6231: It is Beast: name = Fsbie, weight = 358350, value = 0.001365, type = HERBIVORES
6232: It is Bird : name = Ngitz, weight = 383986, value = 0.001365, fly away = TRUE
6233: It is Bird : name = Ceins, weight = 364893, value = 0.001365, fly away = FALSE
6234: It is Bird : name = Nncbj, weight = 359686, value = 0.001365, fly away = FALSE
6235: It is Fish : name = Pzzgi, weight = 389706, value = 0.001365, place = SEA
6236: It is Fish : name = Iqkby, weight = 374951, value = 0.001366, place = LAKE
6237: It is Bird : name = Tqqxz, weight = 404154, value = 0.001366, fly away = FALSE
6238: It is Fish : name = Wnpun, weight = 392307, value = 0.001366, place = LAKE
6239: It is Bird : name = Oflya, weight = 371057, value = 0.001366, fly away = FALSE
6240: It is Fish : name = Fwqyf, weight = 384083, value = 0.001367, place = LAKE
6241: It is Beast: name = Uyjlg, weight = 382543, value = 0.001367, type = INSECTIVORES
6242: It is Beast: name = Yxsbh, weight = 384718, value = 0.001367, type = INSECTIVORES
6243: It is Fish : name = Finff, weight = 357628, value = 0.001367, place = OCEAN
6244: It is Bird : name = Ogrpa, weight = 369281, value = 0.001368, fly away = FALSE
6245: It is Bird : name = Mdmks, weight = 371163, value = 0.001369, fly away = TRUE
6246: It is Fish : name = Gfnyr, weight = 378436, value = 0.001369, place = OCEAN
6247: It is Fish : name = Ckrop, weight = 373320, value = 0.001369, place = RIVER
6248: It is Beast: name = Zoeno, weight = 381989, value = 0.001369, type = INSECTIVORES
6249: It is Fish : name = Yzvis, weight = 400879, value = 0.001369, place = SEA
6250: It is Beast: name = Gzfjj, weight = 370044, value = 0.001370, type = INSECTIVORES
6251: It is Bird : name = Lyyvd, weight = 391202, value = 0.001370, fly away = FALSE
6252: It is Bird : name = Azwmg, weight = 377928, value = 0.001371, fly away = FALSE
6253: It is Bird : name = Sfjbb, weight = 355056, value = 0.001372, fly away = TRUE
6254: It is Fish : name = Mjcrn, weight = 368807, value = 0.001372, place = SEA
6255: It is Fish : name = Qpkxz, weight = 394908, value = 0.001372, place = SEA
6256: It is Fish : name = Yjkqq, weight = 384702, value = 0.001372, place = OCEAN
6257: It is Bird : name = Geckc, weight = 347394, value = 0.001373, fly away = FALSE
6258: It is Fish : name = Dpwap, weight = 369922, value = 0.001373, place = LAKE
6259: It is Beast: name = Mfxjt, weight = 379284, value = 0.001374, type = PREDATOR
6260: It is Fish : name = Izlhr, weight = 379174, value = 0.001374, place = RIVER
6261: It is Fish : name = Dagry, weight = 366065, value = 0.001374, place = RIVER
6262: It is Beast: name = Clmzp, weight = 376967, value = 0.001374, type = INSECTIVORES
6263: It is Bird : name = Byxgy, weight = 386365, value = 0.001374, fly away = FALSE
6264: It is Fish : name = Ettqm, weight = 380513, value = 0.001374, place = LAKE
6265: It is Fish : name = Esdze, weight = 368742, value = 0.001375, place = SEA
6266: It is Beast: name = Ibloc, weight = 355631, value = 0.001375, type = INSECTIVORES
6267: It is Bird : name = Xlhls, weight = 380034, value = 0.001376, fly away = TRUE
6268: It is Bird : name = Nwsuj, weight = 388720, value = 0.001376, fly away = FALSE
6269: It is Beast: name = Szghb, weight = 370479, value = 0.001377, type = PREDATOR
6270: It is Bird : name = Lxqqm, weight = 385569, value = 0.001377, fly away = TRUE
6271: It is Bird : name = Clgms, weight = 364240, value = 0.001378, fly away = TRUE
6272: It is Beast: name = Rqrqb, weight = 377021, value = 0.001379, type = INSECTIVORES
6273: It is Fish : name = Ytsir, weight = 390604, value = 0.001380, place = RIVER
6274: It is Bird : name = Fomdi, weight = 358541, value = 0.001381, fly away = FALSE
6275: It is Bird : name = Jxqvq, weight = 389440, value = 0.001381, fly away = FALSE
6276: It is Fish : name = Vvxjc, weight = 382662, value = 0.001382, place = OCEAN
6277: It is Bird : name = Wmkoa, weight = 369628, value = 0.001382, fly away = FALSE
6278: It is Bird : name = Sjixe, weight = 372514, value = 0.001382, fly away = FALSE
6279: It is Bird : name = Nqwrk, weight = 384070, value = 0.001383, fly away = FALSE
6280: It is Bird : name = Hdbmu, weight = 358754, value = 0.001383, fly away = FALSE
6281: It is Beast: name = Oxesq, weight = 381734, value = 0.001383, type = HERBIVORES
6282: It is Beast: name = Xvtqq, weight = 395768, value = 0.001385, type = INSECTIVORES
6283: It is Beast: name = Qfnhh, weight = 361790, value = 0.001385, type = HERBIVORES
6284: It is Fish : name = Enxbe, weight = 359486, value = 0.001385, place = RIVER
6285: It is Fish : name = Awdhe, weight = 352982, value = 0.001385, place = LAKE
6286: It is Beast: name = Fibbc, weight = 339230, value = 0.001385, type = PREDATOR
6287: It is Fish : name = Kkmmo, weight = 368741, value = 0.001386, place = SEA
6288: It is Fish : name = Lrutt, weight = 388517, value = 0.001387, place = LAKE
6289: It is Fish : name = Qfxjr, weight = 376353, value = 0.001390, place = LAKE
6290: It is Fish : name = Rajza, weight = 362644, value = 0.001390, place = RIVER
6291: It is Fish : name = Bratv, weight = 367145, value = 0.001392, place = LAKE
6292: It is Fish : name = Nybvq, weight = 379199, value = 0.001392, place = OCEAN
6293: It is Fish : name = Ipyhv, weight = 379044, value = 0.001393, place = SEA
6294: It is Bird : name = Ljtib, weight = 359566, value = 0.001393, fly away = FALSE
6295: It is Bird : name = Cjgmf, weight = 349246, value = 0.001394, fly away = FALSE
6296: It is Bird : name = Gtjem, weight = 360558, value = 0.001395, fly away = TRUE
6297: It is Fish : name = Mhwka, weight = 361171, value = 0.001395, place = OCEAN
6298: It is Fish : name = Jcwtc, weight = 363281, value = 0.001396, place = OCEAN
6299: It is Bird : name = Mtcpu, weight = 373293, value = 0.001396, fly away = FALSE
6300: It is Bird : name = Jhfaa, weight = 339584, value = 0.001396, fly away = FALSE
6301: It is Fish : name = Zxnbm, weight = 377547, value = 0.001396, place = LAKE
6302: It is Beast: name = Qurgb, weight = 367497, value = 0.001396, type = INSECTIVORES
6303: It is Beast: name = Hesjd, weight = 353575, value = 0.001397, type = INSECTIVORES
6304: It is Bird : name = Nrqyl, weight = 382178, value = 0.001397, fly away = FALSE
6305: It is Beast: name = Vazgs, weight = 374152, value = 0.001398, type = INSECTIVORES
6306: It is Beast: name = Ydvlh, weight = 371284, value = 0.001398, type = PREDATOR
6307: It is Bird : name = Feeyh, weight = 355536, value = 0.001398, fly away = TRUE
6308: It is Bird : name = Mxdxs, weight = 380572, value = 0.001398, fly away = TRUE
6309: It is Bird : name = Oofiz, weight = 371252, value = 0.001398, fly away = FALSE
6310: It is Fish : name = Cbfsp, weight = 353114, value = 0.001399, place = OCEAN
6311: It is Fish : name = Sqhov, weight = 378127, value = 0.001399, place = LAKE
6312: It is Bird : name = Debwq, weight = 356648, value = 0.001399, fly away = FALSE
6313: It is Beast: name = Yayiz, weight = 381476, value = 0.001400, type = INSECTIVORES
6314: It is Beast: name = Dgfpn, weight = 353593, value = 0.001400, type = PREDATOR
6315: It is Fish : name = Gwlmr, weight = 372048, value = 0.001400, place = SEA
6316: It is Beast: name = Xpuji, weight = 376951, value = 0.001401, type = PREDATOR
6317: It is Beast: name = Ancgj, weight = 344805, value = 0.001401, type = INSECTIVORES
6318: It is Fish : name = Tytak, weight = 374772, value = 0.001401, place = LAKE
6319: It is Beast: name = Hiuow, weight = 373806, value = 0.001402, type = HERBIVORES
6320: It is Beast: name = Rwurj, weight = 383481, value = 0.001403, type = HERBIVORES
6321: It is Beast: name = Rrtob, weight = 371351, value = 0.001403, type = PREDATOR
6322: It is Bird : name = Yzmep, weight = 379877, value = 0.001403, fly away = TRUE
6323: It is Fish : name = Ecczi, weight = 352021, value = 0.001403, place = RIVER
6324: It is Beast: name = Gybzo, weight = 372668, value = 0.001403, type = PREDATOR
6325: It is Bird : name = Sytxu, weight = 396862, value = 0.001404, fly away = FALSE
6326: It is Bird : name = Sisag, weight = 358191, value = 0.001404, fly away = FALSE
6327: It is Bird : name = Lifzp, weight = 368079, value = 0.001405, fly away = TRUE
6328: It is Beast: name = Soyok, weight = 379390, value = 0.001405, type = HERBIVORES
6329: It is Fish : name = Eerze, weight = 360841, value = 0.001405, place = LAKE
6330: It is Beast: name = Eitqc, weight = 357275, value = 0.001405, type = PREDATOR
6331: It is Fish : name = Nebis, weight = 353711, value = 0.001405, place = SEA
6332: It is Fish : name = Wkekh, weight = 359968, value = 0.001406, place = SEA
6333: It is Beast: name = Plxtk, weight = 377604, value = 0.001406, type = PREDATOR
6334: It is Bird : name = Ntncs, weight = 368338, value = 0.001406, fly away = FALSE
6335: It is Bird : name = Glrvm, weight = 369160, value = 0.001409, fly away = TRUE
6336: It is Beast: name = Dqzsk, weight = 372403, value = 0.001410, type = HERBIVORES
6337: It is Bird : name = Zgkmo, weight = 368801, value = 0.001410, fly away = FALSE
6338: It is Fish : name = Cxear, weight = 353898, value = 0.001410, place = OCEAN
6339: It is Bird : name = Ukbft, weight = 360224, value = 0.001410, fly away = TRUE
6340: It is Fish : name = Iwlhc, weight = 356612, value = 0.001410, place = OCEAN
6341: It is Beast: name = Ycrbu, weight = 366421, value = 0.001411, type = PREDATOR
6342: It is Beast: name = Ritla, weight = 359943, value = 0.001411, type = INSECTIVORES
6343: It is Bird : name = Fckkh, weight = 344985, value = 0.001412, fly away = FALSE
6344: It is Beast: name = Rrxml, weight = 377515, value = 0.001412, type = HERBIVORES
6345: It is Beast: name = Psilh, weight = 362626, value = 0.001412, type = HERBIVORES
6346: It is Beast: name = Sbrqh, weight = 362535, value = 0.001412, type = INSECTIVORES
6347: It is Beast: name = Nwfau, weight = 363056, value = 0.001413, type = INSECTIVORES
6348: It is Beast: name = Kniyg, weight = 363714, value = 0.001413, type = INSECTIVORES
6349: It is Fish : name = Oljfu, weight = 362257, value = 0.001413, place = LAKE
6350: It is Beast: name = Xbhfw, weight = 361532, value = 0.001413, type = INSECTIVORES
6351: It is Fish : name = Pkjds, weight = 359362, value = 0.001414, place = LAKE
6352: It is Bird : name = Bqgun, weight = 360020, value = 0.001414, fly away = TRUE
6353: It is Fish : name = Sxaiz, weight = 372598, value = 0.001414, place = RIVER
6354: It is Bird : name = Ttstv, weight = 388037, value = 0.001415, fly away = TRUE
6355: It is Bird : name = Qigay, weight = 358116, value = 0.001416, fly away = TRUE
6356: It is Beast: name = Sledf, weight = 348901, value = 0.001416, type = PREDATOR
6357: It is Bird : name = Vspho, weight = 372679, value = 0.001417, fly away = TRUE
