Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
6293: It is Fish : name = Jgqxaqx, weight = 426080, value = 0.00173676, place = LAKE
6294: It is Fish : name = Yfrlrfnsg, weight = 550978, value = 0.00173691, place = OCEAN
6295: It is Fish : name = Swvet, weight = 308992, value = 0.00173791, place = RIVER
6296: It is Fish : name = Ttmgzxhp, weight = 500296, value = 0.00173897, place = OCEAN
6297: It is Fish : name = Wrybqytin, weight = 566262, value = 0.00173948, place = RIVER
6298: It is Fish : name = Tzscr, weight = 306878, value = 0.00174011, place = RIVER
6299: It is Beast : name = Rrilmilxr, weight = 554271, value = 0.00174103, type = HERBIVORES
6300: It is Bird : name = Rcevbornm, weight = 541034, value = 0.00174111, fly away = FALSE
6301: It is Beast : name = Kjmmymkmr, weight = 550546, value = 0.00174191, type = PREDATOR
6302: It is Bird : name = Xkutjwu, weight = 442034, value = 0.00174195, fly away = FALSE
6303: It is Bird : name = Xhjraoseb, weight = 536089, value = 0.00174225, fly away = TRUE
6304: It is Bird : name = Lxti, weight = 239163, value = 0.00174358, fly away = TRUE
6305: It is Fish : name = Kbxlaabl, weight = 459197, value = 0.00174435, place = LAKE
6306: It is Fish : name = Mwcyfwklh, weight = 547927, value = 0.00174476, place = OCEAN
6307: It is Fish : name = Ohycwsj, weight = 425630, value = 0.00174565, place = RIVER
6308: It is Beast : name = Hdquk, weight = 291422, value = 0.00174661, type = PREDATOR
6309: It is Bird : name = Vvywgyldn, weight = 564351, value = 0.00174714, fly away = TRUE
6310: It is Fish : name = Iornfcde, weight = 463593, value = 0.00174722, place = OCEAN
6311: It is Fish : name = Siahy, weight = 291880, value = 0.00174729, place = LAKE
6312: It is Beast : name = Brb, weight = 159101, value = 0.00174732, type = INSECTIVORES
6313: It is Fish : name = Cmqfoeijy, weight = 535042, value = 0.00174753, place = OCEAN
6314: It is Bird : name = Rohbvta, weight = 415439, value = 0.00174755, fly away = TRUE
6315: It is Bird : name = Buxtluzq, weight = 502587, value = 0.00174895, fly away = TRUE
6316: It is Beast : name = Gnytc, weight = 295446, value = 0.0017499, type = PREDATOR
6317: It is Bird : name = Guin, weight = 230286, value = 0.00175, fly away = FALSE
6318: It is Fish : name = Wqrsqsbfu, weight = 556226, value = 0.00175109, place = LAKE
6319: It is Bird : name = Doxucreq, weight = 481390, value = 0.00175118, fly away = FALSE
6320: It is Beast : name = Ltlzn, weight = 303749, value = 0.00175145, type = HERBIVORES
6321: It is Beast : name = Gwxxxjsw, weight = 508025, value = 0.00175188, type = PREDATOR
6322: It is Bird : name = Uwc, weight = 172932, value = 0.00175213, fly away = FALSE
6323: It is Fish : name = Qoln, weight = 233955, value = 0.00175247, place = SEA
6324: It is Bird : name = Oln, weight = 169438, value = 0.00175285, fly away = FALSE
6325: It is Beast : name = Sugtmfiqw, weight = 551637, value = 0.00175296, type = HERBIVORES
6326: It is Fish : name = Mdrqr, weight = 295356, value = 0.00175382, place = RIVER
6327: It is Beast : name = Uutjifbcv, weight = 539056, value = 0.00175492, type = PREDATOR
6328: It is Bird : name = Gbunepkjl, weight = 529764, value = 0.0017555, fly away = TRUE
6329: It is Fish : name = Mboofo, weight = 347345, value = 0.00175618, place = RIVER
6330: It is Fish : name = Mtouc, weight = 296060, value = 0.0017564, place = RIVER
6331: It is Beast : name = Hnmuvwwa, weight = 489919, value = 0.00175743, type = PREDATOR
6332: It is Bird : name = Bmorryeou, weight = 548408, value = 0.00175782, fly away = FALSE
6333: It is Bird : name = Oevjrkn, weight = 418097, value = 0.00175797, fly away = TRUE
6334: It is Beast : name = Qcpwgvdde, weight = 530333, value = 0.00175927, type = PREDATOR
6335: It is Beast : name = Sgkpxbi, weight = 413676, value = 0.00175983, type = INSECTIVORES
6336: It is Fish : name = Mpsjtshve, weight = 547421, value = 0.00176098, place = LAKE
6337: It is Fish : name = Ptymksin, weight = 489659, value = 0.00176245, place = SEA
6338: It is Fish : name = Bay, weight = 161069, value = 0.00176322, place = RIVER
6339: It is Bird : name = Figuvcso, weight = 475183, value = 0.00176353, fly away = TRUE
6340: It is Fish : name = Wxnpeqnr, weight = 491585, value = 0.00176368, place = OCEAN
6341: It is Fish : name = Nnoyz, weight = 307216, value = 0.00176423, place = OCEAN
6342: It is Bird : name = Mjzndqs, weight = 421093, value = 0.00176446, fly away = TRUE
6343: It is Beast : name = Ybbsm, weight = 288463, value = 0.00176452, type = PREDATOR
6344: It is Beast : name = Gtjuudjp, weight = 478597, value = 0.00176558, type = INSECTIVORES
6345: It is Bird : name = Cuwcnzd, weight = 415526, value = 0.00176644, fly away = FALSE
6346: It is Beast : name = Yjuu, weight = 242841, value = 0.00176659, type = PREDATOR
6347: It is Fish : name = Nihazyksx, weight = 547951, value = 0.00176841, place = SEA
6348: It is Fish : name = Ivgynonu, weight = 487793, value = 0.00176919, place = LAKE
6349: It is Bird : name = Kexrots, weight = 425046, value = 0.00176922, fly away = FALSE
6350: It is Beast : name = Kkpmdejpd, weight = 520989, value = 0.00176971, type = PREDATOR
6351: It is Beast : name = Wqszjbqwc, weight = 549159, value = 0.00176998, type = PREDATOR
6352: It is Bird : name = Egbsuqiv, weight = 473393, value = 0.0017702, fly away = TRUE
6353: It is Bird : name = Yvcbwzflm, weight = 544519, value = 0.00177037, fly away = TRUE
6354: It is Bird : name = Adkkqheu, weight = 459689, value = 0.00177076, fly away = FALSE
6355: It is Bird : name = Ciqlw, weight = 289102, value = 0.001771, fly away = TRUE
6356: It is Fish : name = Hyuxaww, weight = 431951, value = 0.00177103, place = LAKE
6357: It is Beast : name = Cpmuig, weight = 346113, value = 0.0017711, type = PREDATOR
6358: It is Beast : name = Wihcwlyh, weight = 477956, value = 0.00177213, type = HERBIVORES
6359: It is Fish : name = Yuxtxce, weight = 429643, value = 0.00177357, place = LAKE
6360: It is Beast : name = Lpxbbeb, weight = 396337, value = 0.00177374, type = PREDATOR
6361: It is Bird : name = Bcgofumq, weight = 462288, value = 0.00177379, fly away = FALSE
6362: It is Beast : name = Uxuueldxl, weight = 550227, value = 0.00177381, type = INSECTIVORES
6363: It is Fish : name = Npwuoln, weight = 425512, value = 0.00177433, place = RIVER
6364: It is Fish : name = Dqypvwwq, weight = 497393, value = 0.00177526, place = LAKE
6365: It is Fish : name = Lbs, weight = 162786, value = 0.00177534, place = SEA
6366: It is Bird : name = Xjpcdogb, weight = 459847, value = 0.00177668, fly away = FALSE
6367: It is Beast : name = Elsggwvmz, weight = 543631, value = 0.00177694, type = HERBIVORES
6368: It is Beast : name = Nbvkyhncb, weight = 524979, value = 0.00177721, type = HERBIVORES
6369: It is Fish : name = Ngggdamj, weight = 449451, value = 0.00177772, place = LAKE
6370: It is Beast : name = Onezsjxn, weight = 485395, value = 0.00177793, type = INSECTIVORES
6371: It is Beast : name = Tze, weight = 172635, value = 0.00177832, type = PREDATOR
6372: It is Fish : name = Vepdgzc, weight = 406493, value = 0.00177863, place = SEA
6373: It is Bird : name = Ouivjj, weight = 354752, value = 0.00177871, fly away = FALSE
6374: It is Fish : name = Oxqbb, weight = 285529, value = 0.00177915, place = LAKE
6375: It is Beast : name = Tlovjjph, weight = 477014, value = 0.00177982, type = PREDATOR
6376: It is Fish : name = Qtzhcwsf, weight = 482047, value = 0.00177991, place = RIVER
6377: It is Fish : name = Zvu, weight = 182570, value = 0.00178014, place = SEA
6378: It is Beast : name = Qusa, weight = 230286, value = 0.00178039, type = PREDATOR
6379: It is Bird : name = Snouzubo, weight = 488078, value = 0.00178045, fly away = TRUE
6380: It is Beast : name = Upyyhokfl, weight = 545353, value = 0.0017805, type = PREDATOR
6381: It is Bird : name = Uukyjsr, weight = 429635, value = 0.00178058, fly away = TRUE
6382: It is Beast : name = Oqgpschkr, weight = 531151, value = 0.00178104, type = HERBIVORES
6383: It is Bird : name = Ircgsm, weight = 343668, value = 0.0017837, fly away = TRUE
6384: It is Fish : name = Iyfkujv, weight = 417087, value = 0.0017838, place = SEA
6385: It is Bird : name = Vukb, weight = 228701, value = 0.00178399, fly away = FALSE
6386: It is Beast : name = Jtrjtya, weight = 416945, value = 0.00178441, type = INSECTIVORES
6387: It is Fish : name = Gojpmivzi, weight = 537385, value = 0.00178457, place = OCEAN
6388: It is Beast : name = Axzbvd, weight = 349034, value = 0.00178493, type = INSECTIVORES
6389: It is Fish : name = Kcfesb, weight = 330350, value = 0.00178598, place = SEA
6390: It is Bird : name = Gdpbbyism, weight = 520057, value = 0.00178634, fly away = TRUE
6391: It is Beast : name = Xjowey, weight = 361590, value = 0.00178655, type = INSECTIVORES
6392: It is Beast : name = Nyd, weight = 167347, value = 0.00178671, type = INSECTIVORES
6393: It is Fish : name = Tvoeirjzy, weight = 549560, value = 0.00178688, place = OCEAN
6394: It is Bird : name = Gumcsgvea, weight = 519500, value = 0.00179018, fly away = TRUE
6395: It is Bird : name = Qyroymz, weight = 434927, value = 0.00179111, fly away = TRUE
6396: It is Bird : name = Dczbwvrj, weight = 471054, value = 0.00179173, fly away = TRUE
6397: It is Fish : name = Rstdjkjbz, weight = 531288, value = 0.00179187, place = LAKE
6398: It is Bird : name = Tuceykwp, weight = 479924, value = 0.00179195, fly away = TRUE
6399: It is Fish : name = Gnjy, weight = 227611, value = 0.00179253, place = RIVER
6400: It is Beast : name = Lutlpvpa, weight = 477531, value = 0.00179255, type = INSECTIVORES
6401: It is Bird : name = Mtjmgphxb, weight = 527170, value = 0.00179259, fly away = FALSE
6402: It is Fish : name = Zaca, weight = 213638, value = 0.00179275, place = RIVER
6403: It is Fish : name = Jnyp, weight = 232500, value = 0.00179355, place = OCEAN
6404: It is Beast : name = Zjoxvq, weight = 366819, value = 0.0017938, type = INSECTIVORES
6405: It is Beast : name = Kjr, weight = 164430, value = 0.00179408, type = INSECTIVORES
6406: It is Bird : name = Iqbjbqkg, weight = 451995, value = 0.00179427, fly away = TRUE
6407: It is Fish : name = Cdemww, weight = 342724, value = 0.00179445, place = LAKE
6408: It is Fish : name = Ucmmuvwws, weight = 551662, value = 0.00179458, place = LAKE
6409: It is Bird : name = Tfncwpmsc, weight = 528703, value = 0.00179496, fly away = FALSE
6410: It is Bird : name = Bpsafnum, weight = 461134, value = 0.00179557, fly away = TRUE
6411: It is Beast : name = Hvbvlaexh, weight = 520989, value = 0.00179658, type = INSECTIVORES
6412: It is Fish : name = Noonqe, weight = 347310, value = 0.00179667, place = RIVER
6413: It is Fish : name = Ozoobla, weight = 403995, value = 0.00179705, place = OCEAN
6414: It is Beast : name = Gbbenugl, weight = 448497, value = 0.00179711, type = HERBIVORES
6415: It is Bird : name = Mulgxgq, weight = 412264, value = 0.00179739, fly away = FALSE
6416: It is Beast : name = Dtg, weight = 159671, value = 0.00179745, type = INSECTIVORES
6417: It is Beast : name = Oskkv, weight = 292605, value = 0.00179765, type = PREDATOR
6418: It is Fish : name = Lgnnmotie, weight = 523384, value = 0.00179792, place = SEA
6419: It is Beast : name = Kgxxd, weight = 288018, value = 0.0017985, type = PREDATOR
6420: It is Beast : name = Qnreu, weight = 290577, value = 0.00179987, type = INSECTIVORES
6421: It is Fish : name = Cmdlhsad, weight = 444471, value = 0.00179989, place = OCEAN
6422: It is Bird : name = Oyyorkvi, weight = 486545, value = 0.00180045, fly away = FALSE
6423: It is Beast : name = Lvwmyn, weight = 362672, value = 0.00180052, type = HERBIVORES
6424: It is Fish : name = Upduhpc, weight = 404876, value = 0.00180055, place = OCEAN
6425: It is Beast : name = Mmejs, weight = 282042, value = 0.00180115, type = PREDATOR
6426: It is Bird : name = Wtbgass, weight = 405730, value = 0.00180169, fly away = FALSE
6427: It is Beast : name = Qywdyc, weight = 355710, value = 0.00180203, type = HERBIVORES
6428: It is Bird : name = Ovuusve, weight = 424495, value = 0.00180214, fly away = FALSE
6429: It is Bird : name = Uap, weight = 163139, value = 0.00180214, fly away = TRUE
6430: It is Fish : name = Fhpucz, weight = 346196, value = 0.00180245, place = RIVER
6431: It is Beast : name = Lkwgyww, weight = 423864, value = 0.00180246, type = INSECTIVORES
6432: It is Beast : name = Rqswaqxyg, weight = 545141, value = 0.0018032, type = INSECTIVORES
6433: It is Beast : name = Pbrke, weight = 277084, value = 0.00180451, type = INSECTIVORES
6434: It is Beast : name = Crde, weight = 211687, value = 0.00180455, type = PREDATOR
6435: It is Beast : name = Yeznfs, weight = 353851, value = 0.00180584, type = INSECTIVORES
6436: It is Fish : name = Sflqlzvd, weight = 472891, value = 0.00180591, place = RIVER
6437: It is Fish : name = Dkscmnpc, weight = 453446, value = 0.00180617, place = SEA
6438: It is Fish : name = Sghhnhi, weight = 394653, value = 0.00180665, place = OCEAN
6439: It is Bird : name = Pbljzj, weight = 343050, value = 0.00180732, fly away = TRUE
6440: It is Fish : name = Bjjltwfpp, weight = 523976, value = 0.00180733, place = OCEAN
6441: It is Beast : name = Fqihlojv, weight = 461986, value = 0.00180741, type = HERBIVORES
6442: It is Bird : name = Jqgevk, weight = 340724, value = 0.00180791, fly away = TRUE
6443: It is Fish : name = Iijehozfy, weight = 522688, value = 0.00180796, place = OCEAN
6444: It is Bird : name = Hykafwror, weight = 528602, value = 0.00181044, fly away = FALSE
6445: It is Fish : name = Wuuev, weight = 298270, value = 0.00181044, place = RIVER
6446: It is Fish : name = Utbxfpyqd, weight = 534046, value = 0.00181071, place = SEA
6447: It is Bird : name = Vwazmkr, weight = 416319, value = 0.00181111, fly away = FALSE
6448: It is Fish : name = Edsayge, weight = 389728, value = 0.00181152, place = RIVER
6449: It is Beast : name = Agvyllo, weight = 405154, value = 0.00181166, type = PREDATOR
6450: It is Fish : name = Imqtfy, weight = 349935, value = 0.00181177, place = LAKE
6451: It is Fish : name = Aefrckyrh, weight = 511634, value = 0.00181184, place = SEA
6452: It is Bird : name = Afwdtnjee, weight = 507710, value = 0.00181206, fly away = TRUE
6453: It is Bird : name = Peqxwuex, weight = 480663, value = 0.00181208, fly away = TRUE
6454: It is Beast : name = Nrhxeac, weight = 393311, value = 0.00181281, type = PREDATOR
6455: It is Beast : name = Ldkqwdnjr, weight = 521169, value = 0.00181323, type = PREDATOR
6456: It is Bird : name = Syokyqens, weight = 541411, value = 0.00181378, fly away = FALSE
6457: It is Fish : name = Cuszhm, weight = 349535, value = 0.00181384, place = LAKE
6458: It is Bird : name = Tsnwzzcl, weight = 484575, value = 0.00181396, fly away = TRUE
6459: It is Fish : name = Auenfe, weight = 328541, value = 0.00181408, place = LAKE
6460: It is Beast : name = Sifgz, weight = 283860, value = 0.00181427, type = PREDATOR
6461: It is Fish : name = Gsllchhs, weight = 454130, value = 0.00181446, place = SEA
6462: It is Fish : name = Tzo, weight = 174698, value = 0.00181456, place = SEA
6463: It is Fish : name = Pycidrj, weight = 399381, value = 0.00181531, place = OCEAN
6464: It is Bird : name = Ogwyrfqz, weight = 480907, value = 0.00181532, fly away = FALSE
6465: It is Fish : name = Olsqpjn, weight = 409270, value = 0.00181543, place = LAKE
6466: It is Beast : name = Gyzzbk, weight = 352808, value = 0.00181685, type = PREDATOR
6467: It is Bird : name = Itlgvceve, weight = 515712, value = 0.00181691, fly away = FALSE
6468: It is Bird : name = Kqwytyxid, weight = 544717, value = 0.00181746, fly away = FALSE
6469: It is Beast : name = Kzmpl, weight = 289378, value = 0.00181769, type = INSECTIVORES
6470: It is Bird : name = Wreip, weight = 285473, value = 0.00181804, fly away = FALSE
6471: It is Fish : name = Limyef, weight = 337674, value = 0.00181832, place = RIVER
6472: It is Fish : name = Hdgnljus, weight = 456979, value = 0.00181846, place = RIVER
6473: It is Beast : name = Bisjwonzm, weight = 529508, value = 0.00181867, type = INSECTIVORES
6474: It is Beast : name = Cawzpt, weight = 348020, value = 0.00181886, type = PREDATOR
6475: It is Fish : name = Jzk, weight = 166579, value = 0.00181896, place = RIVER
6476: It is Bird : name = Sxbceth, weight = 396356, value = 0.00181907, fly away = TRUE
6477: It is Bird : name = Qsbdt, weight = 280340, value = 0.00181922, fly away = TRUE
