Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
4230: It is Beast : name = Ntrwycwt, weight = 818324, value = 0.00107781, type = INSECTIVORES
4231: It is Bird : name = Cugmyhyn, weight = 790426, value = 0.0010779, fly away = FALSE
4232: It is Fish : name = Ijljdayuw, weight = 878501, value = 0.00107797, place = SEA
4233: It is Beast : name = Uuehobkbo, weight = 864549, value = 0.00107802, type = INSECTIVORES
4234: It is Beast : name = Dglneyp, weight = 670609, value = 0.00107812, type = INSECTIVORES
4235: It is Bird : name = Lkpapfriq, weight = 869974, value = 0.00107819, fly away = FALSE
4236: It is Fish : name = Zwxvtw, weight = 632196, value = 0.00107878, place = RIVER
4237: It is Beast : name = Lwuh, weight = 385592, value = 0.00107886, type = HERBIVORES
4238: It is Beast : name = Zihhtyxjk, weight = 901820, value = 0.00107893, type = PREDATOR
4239: It is Bird : name = Ofcua, weight = 457844, value = 0.00107897, fly away = FALSE
4240: It is Beast : name = Zzkuqbv, weight = 708684, value = 0.00107947, type = INSECTIVORES
4241: It is Bird : name = Giqedb, weight = 544612, value = 0.00107967, fly away = FALSE
4242: It is Bird : name = Dvp, weight = 275961, value = 0.00107986, fly away = FALSE
4243: It is Fish : name = Lkwgavhp, weight = 774049, value = 0.00108003, place = LAKE
4244: It is Fish : name = Mytcvrri, weight = 799438, value = 0.00108076, place = LAKE
4245: It is Fish : name = Nspgvl, weight = 586378, value = 0.00108121, place = SEA
4246: It is Bird : name = Lukch, weight = 465118, value = 0.00108145, fly away = TRUE
4247: It is Bird : name = Cswxg, weight = 484523, value = 0.00108148, fly away = FALSE
4248: It is Bird : name = Oxpta, weight = 484464, value = 0.00108161, fly away = FALSE
4249: It is Beast : name = Oesdg, weight = 460307, value = 0.00108189, type = PREDATOR
4250: It is Fish : name = Bzvbbqfwu, weight = 880866, value = 0.00108189, place = OCEAN
4251: It is Beast : name = Nsola, weight = 470235, value = 0.00108244, type = HERBIVORES
4252: It is Bird : name = Odrdjkudh, weight = 856387, value = 0.00108245, fly away = TRUE
4253: It is Beast : name = Epepzdryq, weight = 890507, value = 0.00108253, type = PREDATOR
4254: It is Fish : name = Myefb, weight = 460941, value = 0.00108257, place = RIVER
4255: It is Beast : name = Ehryqb, weight = 571784, value = 0.00108258, type = PREDATOR
4256: It is Beast : name = Ngvbf, weight = 460746, value = 0.00108303, type = PREDATOR
4257: It is Bird : name = Awjhkkj, weight = 659205, value = 0.00108312, fly away = TRUE
4258: It is Beast : name = Omwhra, weight = 574191, value = 0.00108326, type = INSECTIVORES
4259: It is Fish : name = Xfwaizi, weight = 681196, value = 0.00108339, place = OCEAN
4260: It is Bird : name = Jhra, weight = 358905, value = 0.00108385, fly away = FALSE
4261: It is Bird : name = Ntmd, weight = 371812, value = 0.00108388, fly away = TRUE
4262: It is Fish : name = Xsd, weight = 279549, value = 0.00108389, place = OCEAN
4263: It is Bird : name = Dnjfvcfit, weight = 854181, value = 0.00108408, fly away = FALSE
4264: It is Beast : name = Wki, weight = 275803, value = 0.00108411, type = HERBIVORES
4265: It is Fish : name = Uaayufrgp, weight = 874315, value = 0.00108428, place = OCEAN
4266: It is Bird : name = Paxybh, weight = 571746, value = 0.0010844, fly away = FALSE
4267: It is Beast : name = Nvpvydsdr, weight = 899719, value = 0.00108478, type = INSECTIVORES
4268: It is Fish : name = Zuuhtucz, weight = 812913, value = 0.00108499, place = OCEAN
4269: It is Fish : name = Cllyibr, weight = 664505, value = 0.00108502, place = SEA
4270: It is Bird : name = Enthchrog, weight = 856846, value = 0.00108538, fly away = TRUE
4271: It is Fish : name = Lqqcpko, weight = 673489, value = 0.00108539, place = LAKE
4272: It is Bird : name = Vrbvwz, weight = 605255, value = 0.00108549, fly away = FALSE
4273: It is Bird : name = Myxbxhijx, weight = 894455, value = 0.00108558, fly away = TRUE
4274: It is Bird : name = Fko, weight = 265290, value = 0.0010856, fly away = TRUE
4275: It is Bird : name = Irytog, weight = 587321, value = 0.00108629, fly away = FALSE
4276: It is Bird : name = Goxbmydgl, weight = 866248, value = 0.00108629, fly away = FALSE
4277: It is Bird : name = Shcdnxstb, weight = 869879, value = 0.00108636, fly away = FALSE
4278: It is Beast : name = Jlhklil, weight = 657120, value = 0.00108656, type = INSECTIVORES
4279: It is Beast : name = Zjek, weight = 371722, value = 0.00108683, type = HERBIVORES
4280: It is Fish : name = Gfsdrzgb, weight = 758898, value = 0.0010871, place = LAKE
4281: It is Bird : name = Pzmvlekc, weight = 776353, value = 0.00108713, fly away = TRUE
4282: It is Fish : name = Foetqwtm, weight = 786178, value = 0.00108754, place = LAKE
4283: It is Fish : name = Qya, weight = 274917, value = 0.0010876, place = OCEAN
4284: It is Fish : name = Oyywsfh, weight = 699597, value = 0.00108777, place = OCEAN
4285: It is Fish : name = Znxicvp, weight = 692871, value = 0.00108823, place = OCEAN
4286: It is Fish : name = Fpxxbnnib, weight = 866520, value = 0.00108826, place = OCEAN
4287: It is Fish : name = Ucmnctjn, weight = 766189, value = 0.0010885, place = OCEAN
4288: It is Fish : name = Cdzuofbq, weight = 762442, value = 0.00108861, place = OCEAN
4289: It is Fish : name = Ayfyud, weight = 574826, value = 0.00108903, place = OCEAN
4290: It is Fish : name = Jggkvral, weight = 756538, value = 0.00108917, place = RIVER
4291: It is Bird : name = Gntlcwab, weight = 750775, value = 0.00108954, fly away = FALSE
4292: It is Beast : name = Jsupi, weight = 479929, value = 0.00108974, type = PREDATOR
4293: It is Bird : name = Lgpizw, weight = 584528, value = 0.00108977, fly away = TRUE
4294: It is Bird : name = Rmjbmryjr, weight = 879974, value = 0.0010898, fly away = TRUE
4295: It is Beast : name = Kec, weight = 252336, value = 0.00108982, type = INSECTIVORES
4296: It is Fish : name = Esztsy, weight = 603694, value = 0.00108996, place = RIVER
4297: It is Beast : name = Gjzmdcg, weight = 651395, value = 0.00108997, type = INSECTIVORES
4298: It is Fish : name = Zjzwugjhe, weight = 887934, value = 0.00109017, place = RIVER
4299: It is Fish : name = Wmrfzh, weight = 585162, value = 0.0010903, place = SEA
4300: It is Beast : name = Tzvdth, weight = 590665, value = 0.0010903, type = HERBIVORES
4301: It is Fish : name = Xyhpjzuqk, weight = 907848, value = 0.00109049, place = SEA
4302: It is Beast : name = Qvko, weight = 382306, value = 0.00109075, type = PREDATOR
4303: It is Beast : name = Eajhtu, weight = 558068, value = 0.00109126, type = PREDATOR
4304: It is Beast : name = Zzswnmsmf, weight = 908059, value = 0.00109134, type = INSECTIVORES
4305: It is Fish : name = Rzgyymfd, weight = 787829, value = 0.00109161, place = SEA
4306: It is Bird : name = Ixol, weight = 377422, value = 0.00109162, fly away = TRUE
4307: It is Beast : name = Vrsymp, weight = 601556, value = 0.00109217, type = INSECTIVORES
4308: It is Fish : name = Irucrcsr, weight = 773672, value = 0.00109219, place = RIVER
4309: It is Beast : name = Cdr, weight = 257229, value = 0.00109241, type = HERBIVORES
4310: It is Fish : name = Wufh, weight = 375288, value = 0.00109249, place = RIVER
4311: It is Beast : name = Rpfkif, weight = 558308, value = 0.00109259, type = PREDATOR
4312: It is Bird : name = Qoxopidjj, weight = 871279, value = 0.00109265, fly away = FALSE
4313: It is Bird : name = Qngvnk, weight = 575586, value = 0.0010928, fly away = FALSE
4314: It is Bird : name = Mzjqpb, weight = 574656, value = 0.00109283, fly away = TRUE
4315: It is Beast : name = Vibyijic, weight = 754865, value = 0.00109291, type = INSECTIVORES
4316: It is Fish : name = Ismj, weight = 368739, value = 0.00109291, place = SEA
4317: It is Bird : name = Cpinfeqq, weight = 752899, value = 0.00109311, fly away = TRUE
4318: It is Bird : name = Tgiaw, weight = 464531, value = 0.00109358, fly away = TRUE
4319: It is Beast : name = Seohuoei, weight = 761553, value = 0.00109382, type = HERBIVORES
4320: It is Beast : name = Dzmprcsdw, weight = 875818, value = 0.00109383, type = HERBIVORES
4321: It is Fish : name = Nqyfajqj, weight = 764276, value = 0.00109385, place = LAKE
4322: It is Fish : name = Gznwuz, weight = 604284, value = 0.00109386, place = RIVER
4323: It is Bird : name = Fbm, weight = 253215, value = 0.00109393, fly away = FALSE
4324: It is Fish : name = Wne, weight = 272344, value = 0.0010942, place = OCEAN
4325: It is Bird : name = Faiyircj, weight = 746658, value = 0.00109421, fly away = FALSE
4326: It is Fish : name = Gwjjvya, weight = 674350, value = 0.00109439, place = OCEAN
4327: It is Bird : name = Chogzl, weight = 561898, value = 0.0010945, fly away = TRUE
4328: It is Bird : name = Hognxghqs, weight = 868883, value = 0.00109451, fly away = FALSE
4329: It is Fish : name = Cdnhvajtn, weight = 847532, value = 0.00109494, place = OCEAN
4330: It is Fish : name = Uaw, weight = 274891, value = 0.00109498, place = SEA
4331: It is Fish : name = Hww, weight = 283077, value = 0.00109511, place = RIVER
4332: It is Bird : name = Yqdbmion, weight = 762059, value = 0.00109572, fly away = FALSE
4333: It is Fish : name = Iovbwgqrg, weight = 868528, value = 0.00109611, place = SEA
4334: It is Beast : name = Mdnuh, weight = 463219, value = 0.00109667, type = PREDATOR
4335: It is Fish : name = Nnkixcy, weight = 674546, value = 0.00109703, place = SEA
4336: It is Bird : name = Net, weight = 268794, value = 0.00109749, fly away = TRUE
4337: It is Beast : name = Pjrkbifg, weight = 742405, value = 0.00109778, type = HERBIVORES
4338: It is Bird : name = Sas, weight = 268578, value = 0.00109838, fly away = TRUE
4339: It is Bird : name = Otjr, weight = 377813, value = 0.00109843, fly away = TRUE
4340: It is Bird : name = Qhqfdvdf, weight = 746439, value = 0.00109855, fly away = FALSE
4341: It is Bird : name = Pjrxt, weight = 487886, value = 0.00109862, fly away = TRUE
4342: It is Beast : name = Bkefvcvw, weight = 755311, value = 0.00109889, type = INSECTIVORES
4343: It is Fish : name = Sgazjsu, weight = 676088, value = 0.00109897, place = SEA
4344: It is Bird : name = Zpefwy, weight = 586811, value = 0.00109916, fly away = FALSE
4345: It is Beast : name = Cljwybm, weight = 662303, value = 0.00109919, type = INSECTIVORES
4346: It is Fish : name = Yzpo, weight = 394747, value = 0.00109944, place = OCEAN
4347: It is Beast : name = Ycd, weight = 261938, value = 0.0010995, type = HERBIVORES
4348: It is Bird : name = Zcwxknoa, weight = 775552, value = 0.00109986, fly away = TRUE
4349: It is Bird : name = Anmppo, weight = 562752, value = 0.00109995, fly away = TRUE
4350: It is Bird : name = Hvbglyzpd, weight = 867146, value = 0.00110016, fly away = TRUE
4351: It is Beast : name = Ciijlnyg, weight = 749759, value = 0.00110035, type = INSECTIVORES
4352: It is Beast : name = Cznyz, weight = 492504, value = 0.0011005, type = INSECTIVORES
4353: It is Bird : name = Nwvomfd, weight = 669666, value = 0.00110055, fly away = TRUE
4354: It is Beast : name = Dejcsrfa, weight = 728516, value = 0.00110087, type = HERBIVORES
4355: It is Fish : name = Fom, weight = 263409, value = 0.00110095, place = SEA
4356: It is Beast : name = Luuihk, weight = 568577, value = 0.00110099, type = PREDATOR
4357: It is Beast : name = Vcqhadae, weight = 723393, value = 0.00110175, type = HERBIVORES
4358: It is Bird : name = Ddzrbdg, weight = 639888, value = 0.00110176, fly away = TRUE
4359: It is Bird : name = Vqzxtri, weight = 704329, value = 0.00110176, fly away = FALSE
4360: It is Beast : name = Waxfol, weight = 567182, value = 0.00110194, type = HERBIVORES
4361: It is Fish : name = Opcoxsfci, weight = 854802, value = 0.00110201, place = LAKE
4362: It is Beast : name = Epcjjc, weight = 536272, value = 0.00110205, type = PREDATOR
4363: It is Bird : name = Likfmgj, weight = 642433, value = 0.00110206, fly away = TRUE
4364: It is Fish : name = Fsourrn, weight = 681288, value = 0.00110232, place = OCEAN
4365: It is Beast : name = Hzaz, weight = 374657, value = 0.00110234, type = HERBIVORES
4366: It is Beast : name = Lnybkcefr, weight = 841829, value = 0.00110236, type = INSECTIVORES
4367: It is Bird : name = Zeceqnsw, weight = 769035, value = 0.00110268, fly away = TRUE
4368: It is Fish : name = Qajlxwnr, weight = 775275, value = 0.00110283, place = RIVER
4369: It is Beast : name = Rbvucvi, weight = 668185, value = 0.00110299, type = HERBIVORES
4370: It is Bird : name = Trygnkunc, weight = 874427, value = 0.00110358, fly away = FALSE
4371: It is Fish : name = Mxxlzvc, weight = 692266, value = 0.00110362, place = SEA
4372: It is Bird : name = Otyssmcq, weight = 785456, value = 0.00110382, fly away = FALSE
4373: It is Fish : name = Yomrbe, weight = 563482, value = 0.00110385, place = SEA
4374: It is Bird : name = Hfev, weight = 355816, value = 0.0011045, fly away = FALSE
4375: It is Fish : name = Ofntuyvjn, weight = 885692, value = 0.00110535, place = OCEAN
4376: It is Bird : name = Fospogfap, weight = 843842, value = 0.00110566, fly away = TRUE
4377: It is Fish : name = Yinclj, weight = 558024, value = 0.00110569, place = LAKE
4378: It is Beast : name = Rscs, weight = 371703, value = 0.00110572, type = PREDATOR
4379: It is Bird : name = Prhanku, weight = 659292, value = 0.00110573, fly away = TRUE
4380: It is Bird : name = Kfuhjczak, weight = 840141, value = 0.00110577, fly away = FALSE
4381: It is Bird : name = Brjcesgpt, weight = 842658, value = 0.00110602, fly away = TRUE
4382: It is Bird : name = Atrpd, weight = 458359, value = 0.00110612, fly away = FALSE
4383: It is Fish : name = Fbq, weight = 254000, value = 0.0011063, place = SEA
4384: It is Bird : name = Hkjlkud, weight = 647850, value = 0.00110674, fly away = TRUE
4385: It is Fish : name = Dmkvzgq, weight = 668476, value = 0.001107, place = RIVER
4386: It is Fish : name = Okavklks, weight = 756870, value = 0.00110719, place = LAKE
4387: It is Bird : name = Kcebck, weight = 522897, value = 0.00110729, fly away = TRUE
4388: It is Beast : name = Godfxrmn, weight = 755838, value = 0.00110738, type = HERBIVORES
4389: It is Fish : name = Cpvoewg, weight = 660013, value = 0.00110755, place = LAKE
4390: It is Bird : name = Qdmbsejbj, weight = 825009, value = 0.00110787, fly away = TRUE
4391: It is Beast : name = Qonjzbkas, weight = 854732, value = 0.00110795, type = PREDATOR
4392: It is Bird : name = Emmcxct, weight = 650728, value = 0.00110799, fly away = TRUE
4393: It is Fish : name = Pxuinxg, weight = 681404, value = 0.00110801, place = LAKE
4394: It is Fish : name = Bymrdbqo, weight = 750889, value = 0.00110802, place = RIVER
4395: It is Bird : name = Jtnz, weight = 380767, value = 0.00110829, fly away = TRUE
4396: It is Beast : name = Crjurwx, weight = 683033, value = 0.00110829, type = INSECTIVORES
4397: It is Fish : name = Tbbbxfxtq, weight = 856107, value = 0.00110851, place = LAKE
4398: It is Fish : name = Byjxk, weight = 468900, value = 0.00110898, place = SEA
4399: It is Beast : name = Boudyo, weight = 564310, value = 0.00110932, type = PREDATOR
4400: It is Beast : name = Phsmdsrx, weight = 772469, value = 0.00110943, type = PREDATOR
4401: It is Fish : name = Buyezpkwi, weight = 874301, value = 0.00110946, place = LAKE
4402: It is Beast : name = Gsrm, weight = 368609, value = 0.00110958, type = PREDATOR
4403: It is Bird : name = Jsafafvxy, weight = 852557, value = 0.0011096, fly away = TRUE
4404: It is Beast : name = Hqvfmrbv, weight = 760587, value = 0.00110967, type = HERBIVORES
4405: It is Fish : name = Aemtijjq, weight = 739759, value = 0.00110982, place = SEA
4406: It is Bird : name = Hcevilo, weight = 643332, value = 0.00110985, fly away = TRUE
4407: It is Beast : name = Mcgqsvkyc, weight = 857454, value = 0.00111026, type = PREDATOR
4408: It is Beast : name = Txwlbfknz, weight = 873663, value = 0.00111027, type = HERBIVORES
4409: It is Fish : name = Ymcdc, weight = 446520, value = 0.00111081, place = RIVER
4410: It is Bird : name = Qsiytt, weight = 588658, value = 0.001111, fly away = FALSE
4411: It is Beast : name = Hzlgadj, weight = 636950, value = 0.00111155, type = PREDATOR
4412: It is Fish : name = Xhhtrhpsk, weight = 867151, value = 0.00111169, place = LAKE
4413: It is Fish : name = Twvle, weight = 476563, value = 0.00111213, place = LAKE
